Id,SalePrice
2310,236224.0
2311,186773.0
2312,183708.0
2313,192248.0
2314,171156.0
2315,214120.0
2316,230231.0
2317,167264.0
2318,198354.0
2319,195369.0
2320,182466.0
2321,236022.0
2322,194702.0
2323,161873.0
2324,175348.0
2325,216118.0
2326,192358.0
2327,230170.0
2328,232749.0
2329,202029.0
2330,199440.0
2331,354445.0
2332,348572.0
2333,321086.0
2334,256879.0
2335,314414.0
2336,314310.0
2337,184911.0
2338,248193.0
2339,221272.0
2340,354534.0
2341,207936.0
2342,232751.0
2343,209918.0
2344,202108.0
2345,252452.0
2346,229588.0
2347,192968.0
2348,263183.0
2349,208978.0
2350,302791.0
2351,309562.0
2352,267483.0
2353,266705.0
2354,164985.0
2355,172368.0
2356,155735.0
2357,192291.0
2358,212219.0
2359,158691.0
2360,118427.0
2361,122785.0
2362,244688.0
2363,118623.0
2364,123453.0
2365,222378.0
2366,201478.0
2367,232596.0
2368,197847.0
2369,231551.0
2370,175256.0
2371,186601.0
2372,187236.0
2373,346428.0
2374,351604.0
2375,255304.0
2376,232894.0
2377,294637.0
2378,122014.0
2379,178720.0
2380,115955.0
2381,143774.0
2382,188995.0
2383,199156.0
2384,240171.0
2385,138009.0
2386,120040.0
2387,133942.0
2388,91104.0
2389,135768.0
2390,142267.0
2391,131376.0
2392,116653.0
2393,149250.0
2394,117382.0
2395,216395.0
2396,146584.0
2397,186593.0
2398,128300.0
2399,59044.0
2400,73880.0
2401,110452.0
2402,144221.0
2403,134208.0
2404,144086.0
2405,151231.0
2406,130890.0
2407,122283.0
2408,124986.0
2409,139834.0
2410,178348.0
2411,113878.0
2412,154227.0
2413,134692.0
2414,134767.0
2415,138941.0
2416,119895.0
2417,123546.0
2418,123629.0
2419,117995.0
2420,134164.0
2421,139403.0
2422,106137.0
2423,127650.0
2424,179020.0
2425,210328.0
2426,113046.0
2427,162433.0
2428,193227.0
2429,102692.0
2430,115595.0
2431,139614.0
2432,139246.0
2433,153611.0
2434,123194.0
2435,165075.0
2436,95455.0
2437,107156.0
2438,119257.0
2439,112313.0
2440,129664.0
2441,123164.0
2442,132415.0
2443,151083.0
2444,151637.0
2445,103137.0
2446,128334.0
2447,228808.0
2448,149785.0
2449,135773.0
2450,150842.0
2451,167538.0
2452,198375.0
2453,99423.0
2454,124428.0
2455,135301.0
2456,135175.0
2457,140641.0
2458,154347.0
2459,118614.0
2460,141593.0
2461,132515.0
2462,160483.0
2463,125104.0
2464,194848.0
2465,125671.0
2466,109094.0
2467,142974.0
2468,113580.0
2469,115419.0
2470,183265.0
2471,226844.0
2472,175911.0
2473,93731.0
2474,74131.0
2475,183063.0
2476,127164.0
2477,107289.0
2478,154487.0
2479,94969.0
2480,152815.0
2481,120700.0
2482,100609.0
2483,114144.0
2484,116843.0
2485,111149.0
2486,144382.0
2487,169437.0
2488,180620.0
2489,156546.0
2490,151756.0
2491,81584.0
2492,203779.0
2493,167626.0
2494,157059.0
2495,102156.0
2496,252115.0
2497,147248.0
2498,121243.0
2499,93826.0
2500,136509.0
2501,138279.0
2502,158645.0
2503,79933.0
2504,194972.0
2505,236805.0
2506,264843.0
2507,287034.0
2508,264843.0
2509,189613.0
2510,240535.0
2511,172960.0
2512,203321.0
2513,235451.0
2514,266476.0
2515,140427.0
2516,164489.0
2517,146340.0
2518,166323.0
2519,224519.0
2520,217677.0
2521,197672.0
2522,222774.0
2523,97623.0
2524,127353.0
2525,126420.0
2526,123303.0
2527,115663.0
2528,118908.0
2529,117493.0
2530,99778.0
2531,222339.0
2532,227798.0
2533,199792.0
2534,257027.0
2535,301900.0
2536,251107.0
2537,231316.0
2538,195344.0
2539,170024.0
2540,201415.0
2541,193353.0
2542,189038.0
2543,120449.0
2544,102752.0
2545,145340.0
2546,131329.0
2547,105579.0
2548,148894.0
2549,163825.0
2550,519696.0
2551,137973.0
2552,129385.0
2553,97781.0
2554,107157.0
2555,115643.0
2556,94519.0
2557,92950.0
2558,159049.0
2559,141896.0
2560,162590.0
2561,142575.0
2562,147705.0
2563,160789.0
2564,178699.0
2565,163892.0
2566,164961.0
2567,134201.0
2568,147243.0
2569,177275.0
2570,123396.0
2571,149881.0
2572,137954.0
2573,174227.0
2574,327807.0
2575,124123.0
2576,164937.0
2577,159024.0
2578,104104.0
2579,93530.0
2580,152243.0
2581,96862.0
2582,150042.0
2583,286975.0
2584,135235.0
2585,197994.0
2586,212936.0
2587,182992.0
2588,114714.0
2589,131310.0
2590,205388.0
2591,224633.0
2592,237490.0
2593,306336.0
2594,153002.0
2595,219930.0
2596,291859.0
2597,209847.0
2598,270058.0
2599,366691.0
2600,142559.0
2601,131125.0
2602,100168.0
2603,89718.0
2604,100467.0
2605,103169.0
2606,130413.0
2607,162910.0
2608,154350.0
2609,178412.0
2610,107317.0
2611,112671.0
2612,141561.0
2613,124228.0
2614,129169.0
2615,138614.0
2616,161598.0
2617,166816.0
2618,170019.0
2619,169141.0
2620,192557.0
2621,192540.0
2622,198104.0
2623,308551.0
2624,298550.0
2625,306811.0
2626,171867.0
2627,168508.0
2628,406544.0
2629,509922.0
2630,383745.0
2631,417470.0
2632,407902.0
2633,281562.0
2634,423175.0
2635,136657.0
2636,164381.0
2637,143955.0
2638,252339.0
2639,178963.0
2640,127531.0
2641,97435.0
2642,174140.0
2643,114906.0
2644,138063.0
2645,116868.0
2646,109152.0
2647,115071.0
2648,138943.0
2649,158999.0
2650,117517.0
2651,145936.0
2652,337731.0
2653,256199.0
2654,225396.0
2655,379800.0
2656,328349.0
2657,347332.0
2658,314865.0
2659,312992.0
2660,337440.0
2661,323161.0
2662,319227.0
2663,280838.0
2664,278207.0
2665,264478.0
2666,301580.0
2667,197398.0
2668,184444.0
2669,187012.0
2670,321291.0
2671,197612.0
2672,187315.0
2673,189140.0
2674,196173.0
2675,159248.0
2676,209819.0
2677,215668.0
2678,233708.0
2679,279606.0
2680,297252.0
2681,336531.0
2682,342260.0
2683,415836.0
2684,315924.0
2685,329026.0
2686,277556.0
2687,257295.0
2688,227486.0
2689,227724.0
2690,324627.0
2691,206117.0
2692,161617.0
2693,197634.0
2694,156201.0
2695,203982.0
2696,198176.0
2697,199164.0
2698,205945.0
2699,168581.0
2700,158002.0
2701,159484.0
2702,119455.0
2703,133646.0
2704,157441.0
2705,111249.0
2706,107336.0
2707,108785.0
2708,121432.0
2709,113513.0
2710,124691.0
2711,275378.0
2712,430876.0
2713,173741.0
2714,165890.0
2715,183597.0
2716,156299.0
2717,241010.0
2718,254242.0
2719,120376.0
2720,143494.0
2721,112076.0
2722,164344.0
2723,121850.0
2724,100980.0
2725,119467.0
2726,121488.0
2727,158257.0
2728,165037.0
2729,149834.0
2730,140423.0
2731,121529.0
2732,141652.0
2733,155346.0
2734,163388.0
2735,133490.0
2736,169551.0
2737,119173.0
2738,134652.0
2739,147569.0
2740,123858.0
2741,137046.0
2742,147221.0
2743,162230.0
2744,158543.0
2745,128367.0
2746,133812.0
2747,165181.0
2748,126346.0
2749,152865.0
2750,110860.0
2751,140598.0
2752,219242.0
2753,165452.0
2754,146501.0
2755,134648.0
2756,97645.0
2757,70638.0
2758,95355.0
2759,165833.0
2760,125476.0
2761,131092.0
2762,138235.0
2763,190056.0
2764,146913.0
2765,249704.0
2766,116698.0
2767,84748.0
2768,139307.0
2769,137511.0
2770,111636.0
2771,103110.0
2772,99822.0
2773,206252.0
2774,145897.0
2775,141251.0
2776,152318.0
2777,126008.0
2778,129682.0
2779,133922.0
2780,111366.0
2781,110460.0
2782,102692.0
2783,125706.0
2784,113436.0
2785,148633.0
2786,72460.0
2787,125864.0
2788,93535.0
2789,186458.0
2790,127210.0
2791,127251.0
2792,71343.0
2793,166397.0
2794,103050.0
2795,132024.0
2796,105480.0
2797,177641.0
2798,111756.0
2799,127959.0
2800,102539.0
2801,106033.0
2802,112597.0
2803,140354.0
2804,146156.0
2805,114679.0
2806,112822.0
2807,156297.0
2808,137243.0
2809,113671.0
2810,112143.0
2811,153012.0
2812,141300.0
2813,159301.0
2814,158618.0
2815,121941.0
2816,195747.0
2817,162220.0
2818,108364.0
2819,175328.0
2820,127209.0
2821,134690.0
2822,211095.0
2823,251404.0
2824,156341.0
2825,167181.0
2826,132975.0
2827,140384.0
2828,235450.0
2829,164434.0
2830,218515.0
2831,155064.0
2832,234655.0
2833,249820.0
2834,215657.0
2835,209431.0
2836,192455.0
2837,108715.0
2838,154319.0
2839,188837.0
2840,173501.0
2841,200869.0
2842,220022.0
2843,139250.0
2844,130615.0
2845,129557.0
2846,201565.0
2847,204291.0
2848,242743.0
2849,209258.0
2850,288546.0
2851,221746.0
2852,214860.0
2853,232129.0
2854,134832.0
2855,180416.0
2856,210792.0
2857,193298.0
2858,186453.0
2859,107862.0
2860,105626.0
2861,132563.0
2862,225437.0
2863,141590.0
2864,253220.0
2865,139167.0
2866,185690.0
2867,97312.0
2868,83914.0
2869,104785.0
2870,126250.0
2871,110843.0
2872,66641.0
2873,127609.0
2874,141327.0
2875,97899.0
2876,175256.0
2877,165781.0
2878,129861.0
2879,149306.0
2880,130068.0
2881,153881.0
2882,178951.0
2883,171743.0
2884,208680.0
2885,172286.0
2886,235459.0
2887,99528.0
2888,138405.0
2889,90446.0
2890,80588.0
2891,142177.0
2892,66362.0
2893,82144.0
2894,86004.0
2895,312397.0
2896,286438.0
2897,164393.0
2898,144785.0
2899,234183.0
2900,129293.0
2901,187727.0
2902,171720.0
2903,324243.0
2904,349662.0
2905,93558.0
2906,147676.0
2907,140083.0
2908,124910.0
2909,137553.0
2910,72563.0
2911,100024.0
2912,152063.0
2913,88466.0
2914,96394.0
2915,96394.0
2916,87172.0
2917,143336.0
2918,135153.0
2919,222948.0
