Id,SalePrice
2587,187249.0
2588,127314.0
2589,139813.0
2590,211564.0
2591,239995.0
2592,235991.0
2593,279509.0
2594,175206.0
2595,223087.0
2596,336691.0
2597,210588.0
2598,288683.0
2599,364074.0
2600,149950.0
2601,162751.0
2602,78082.0
2603,79966.0
2604,93633.0
2605,80526.0
2606,135633.0
2607,202263.0
2608,189611.0
2609,173038.0
2610,121067.0
2611,116192.0
2612,154071.0
2613,128535.0
2614,128616.0
2615,145647.0
2616,145544.0
2617,180684.0
2618,179637.0
2619,193168.0
2620,187000.0
2621,176118.0
2622,201132.0
2623,270965.0
2624,313694.0
2625,330548.0
2626,167265.0
2627,172799.0
2628,452800.0
2629,556625.0
2630,342302.0
2631,462891.0
2632,468711.0
2633,283115.0
2634,428163.0
2635,145015.0
2636,184312.0
2637,151689.0
2638,260419.0
2639,167371.0
2640,148971.0
2641,97748.0
2642,201194.0
2643,106818.0
2644,128955.0
2645,117984.0
2646,95761.0
2647,105778.0
2648,146319.0
2649,146400.0
2650,139077.0
2651,141251.0
2652,361803.0
2653,255734.0
2654,237552.0
2655,370624.0
2656,310842.0
2657,375286.0
2658,332087.0
2659,311483.0
2660,331365.0
2661,344992.0
2662,299092.0
2663,277316.0
2664,277145.0
2665,300750.0
2666,331166.0
2667,165041.0
2668,179921.0
2669,191007.0
2670,290204.0
2671,184198.0
2672,180550.0
2673,191501.0
2674,194577.0
2675,170578.0
2676,191634.0
2677,195181.0
2678,262092.0
2679,266389.0
2680,282656.0
2681,375388.0
2682,355128.0
2683,519970.0
2684,319665.0
2685,344572.0
2686,285595.0
2687,303593.0
2688,246843.0
2689,213283.0
2690,355308.0
2691,199790.0
2692,163153.0
2693,192747.0
2694,165032.0
2695,192659.0
2696,180191.0
2697,193545.0
2698,198354.0
2699,173128.0
2700,168530.0
2701,155024.0
2702,103748.0
2703,115187.0
2704,141627.0
2705,116352.0
2706,111838.0
2707,119408.0
2708,132889.0
2709,124307.0
2710,128642.0
2711,282027.0
2712,406545.0
2713,174395.0
2714,148883.0
2715,173396.0
2716,152244.0
2717,200276.0
2718,239405.0
2719,140358.0
2720,155451.0
2721,124009.0
2722,160711.0
2723,118505.0
2724,116682.0
2725,132598.0
2726,148499.0
2727,196880.0
2728,168040.0
2729,149712.0
2730,150604.0
2731,132199.0
2732,138618.0
2733,167650.0
2734,172880.0
2735,137125.0
2736,175086.0
2737,122228.0
2738,144244.0
2739,154785.0
2740,128240.0
2741,150585.0
2742,158574.0
2743,150729.0
2744,152960.0
2745,132379.0
2746,129230.0
2747,145280.0
2748,127528.0
2749,139668.0
2750,129986.0
2751,138053.0
2752,181539.0
2753,154716.0
2754,204465.0
2755,138107.0
2756,93657.0
2757,56310.0
2758,71090.0
2759,146611.0
2760,125362.0
2761,138798.0
2762,151474.0
2763,192658.0
2764,141629.0
2765,291149.0
2766,149949.0
2767,87093.0
2768,141891.0
2769,123186.0
2770,122910.0
2771,112969.0
2772,118652.0
2773,177086.0
2774,137412.0
2775,160496.0
2776,127746.0
2777,132940.0
2778,114386.0
2779,121266.0
2780,105944.0
2781,109378.0
2782,97249.0
2783,108592.0
2784,120893.0
2785,154453.0
2786,62936.0
2787,125780.0
2788,89209.0
2789,169381.0
2790,127294.0
2791,118843.0
2792,65258.0
2793,176912.0
2794,104479.0
2795,125515.0
2796,106487.0
2797,179699.0
2798,124090.0
2799,117995.0
2800,78849.0
2801,109708.0
2802,130738.0
2803,154414.0
2804,135576.0
2805,104765.0
2806,82067.0
2807,159806.0
2808,137404.0
2809,128128.0
2810,120099.0
2811,168042.0
2812,145000.0
2813,165236.0
2814,154212.0
2815,112620.0
2816,262123.0
2817,158466.0
2818,117991.0
2819,159451.0
2820,141031.0
2821,133678.0
2822,204372.0
2823,363716.0
2824,181672.0
2825,147488.0
2826,136649.0
2827,144066.0
2828,222135.0
2829,197818.0
2830,217790.0
2831,178330.0
2832,248909.0
2833,281902.0
2834,216791.0
2835,212845.0
2836,191519.0
2837,144864.0
2838,160527.0
2839,190161.0
2840,187184.0
2841,200201.0
2842,211612.0
2843,147667.0
2844,152035.0
2845,133051.0
2846,211299.0
2847,205165.0
2848,211815.0
2849,199529.0
2850,261890.0
2851,226897.0
2852,221875.0
2853,240635.0
2854,138731.0
2855,185543.0
2856,205150.0
2857,190635.0
2858,193720.0
2859,98335.0
2860,118807.0
2861,110073.0
2862,206815.0
2863,135517.0
2864,248380.0
2865,135106.0
2866,149135.0
2867,93771.0
2868,72851.0
2869,122870.0
2870,123682.0
2871,90914.0
2872,48116.0
2873,117056.0
2874,137694.0
2875,98064.0
2876,151880.0
2877,145179.0
2878,173969.0
2879,138063.0
2880,102416.0
2881,154813.0
2882,181950.0
2883,175674.0
2884,202161.0
2885,175561.0
2886,251169.0
2887,101849.0
2888,128058.0
2889,56498.0
2890,78675.0
2891,130411.0
2892,58322.0
2893,85100.0
2894,81898.0
2895,306050.0
2896,271246.0
2897,182539.0
2898,145086.0
2899,234704.0
2900,151818.0
2901,194475.0
2902,170373.0
2903,357647.0
2904,364066.0
2905,93091.0
2906,171187.0
2907,115624.0
2908,129180.0
2909,148320.0
2910,77902.0
2911,79637.0
2912,159990.0
2913,77089.0
2914,80431.0
2915,90135.0
2916,75005.0
2917,160468.0
2918,134751.0
2919,227809.0
