Id,SalePrice
2322,182711.84
2323,163295.36
2324,158919.88
2325,229334.0
2326,167167.2
2327,213711.40000000002
2328,229209.80000000002
2329,184364.0
2330,191316.96
2331,356016.56000000006
2332,366044.08
2333,325003.04000000004
2334,257334.36000000002
2335,283425.96
2336,314148.2
2337,205683.64
2338,252173.2
2339,250938.8
2340,358856.52
2341,242397.04
2342,239490.96000000002
2343,218686.72
2344,228303.00000000003
2345,242188.88000000003
2346,220074.40000000002
2347,200736.32
2348,234651.83999999997
2349,179073.84000000003
2350,248931.92
2351,288621.64
2352,271201.36000000004
2353,271440.12
2354,161196.32
2355,162908.04
2356,150056.04
2357,202437.48
2358,206730.72000000003
2359,134091.2
2360,123245.84000000001
2361,140857.44
2362,263378.16000000003
2363,125669.16
2364,130586.12
2365,220524.6
2366,184288.96000000002
2367,241950.2
2368,203600.0
2369,245647.64
2370,168530.32
2371,172273.56
2372,201365.92
2373,287693.48000000004
2374,324968.56000000006
2375,254961.68
2376,269252.04000000004
2377,344681.68000000005
2378,134252.0
2379,193025.56
2380,132613.40000000002
2381,153542.68000000002
2382,189893.84
2383,213362.44
2384,253381.64
2385,151436.84
2386,127685.72
2387,136064.16
2388,99386.08000000002
2389,128119.28
2390,135776.08000000002
2391,134338.24000000002
2392,119776.28
2393,153518.08000000002
2394,137579.28000000003
2395,221585.84000000003
2396,146195.36000000002
2397,198201.68000000002
2398,140114.80000000002
2399,62353.28
2400,63462.84000000001
2401,117198.76000000001
2402,142488.96
2403,138211.16
2404,150175.68000000002
2405,156836.52000000002
2406,131914.76
2407,128581.12000000002
2408,140314.24
2409,135354.56
2410,170460.12000000002
2411,114372.76000000001
2412,153114.72
2413,135739.6
2414,150664.24
2415,138244.0
2416,120887.84000000001
2417,133388.0
2418,133785.6
2419,118724.44
2420,124983.80000000002
2421,165716.60000000003
2422,111383.72000000002
2423,146385.28000000003
2424,163306.32
2425,179221.36000000002
2426,121915.24
2427,159401.32
2428,167858.40000000002
2429,113236.92000000001
2430,123976.40000000001
2431,110885.64000000001
2432,138627.44
2433,151515.16000000003
2434,138443.12
2435,154127.8
2436,97065.08
2437,108511.04000000001
2438,118412.6
2439,116183.28000000001
2440,112468.44000000002
2441,122189.24
2442,128722.72
2443,140083.8
2444,128592.04000000001
2445,97444.68000000001
2446,146066.0
2447,197809.40000000002
2448,151260.96000000002
2449,118996.92000000001
2450,145232.08000000002
2451,139015.52000000002
2452,195506.40000000002
2453,91234.56
2454,125407.28000000001
2455,121426.56
2456,133874.68
2457,127033.56000000001
2458,127716.56
2459,118800.32
2460,137067.47999999998
2461,127213.0
2462,148881.80000000002
2463,119292.04000000001
2464,187068.72
2465,122335.08000000002
2466,107217.84
2467,126186.6
2468,97291.20000000001
2469,87634.08
2470,183677.12
2471,218139.6
2472,177878.32
2473,101161.0
2474,84320.44
2475,199537.64
2476,115272.6
2477,122417.24000000002
2478,159861.68000000002
2479,87657.56
2480,151903.68
2481,112726.0
2482,109025.6
2483,116791.12000000001
2484,121943.07999999999
2485,124859.72
2486,147655.04
2487,170803.12
2488,150580.40000000002
2489,134203.88
2490,145580.80000000002
2491,89572.44
2492,197029.28000000003
2493,147127.48
2494,160266.6
2495,102298.96
2496,265115.76
2497,151098.88
2498,115057.20000000001
2499,89035.04000000001
2500,145245.84
2501,145879.80000000002
2502,148546.84
2503,96858.96
2504,174735.08000000002
2505,227282.04
2506,276780.08
2507,325890.6
2508,274945.76
2509,208715.28000000003
2510,240227.36000000004
2511,178484.76
2512,206215.48000000004
2513,214733.08000000002
2514,260376.2
2515,140404.88
2516,162818.12
2517,153687.96000000002
2518,161583.80000000002
2519,222693.84000000003
2520,207544.44
2521,196969.16000000003
2522,217933.6
2523,107415.80000000002
2524,141539.28
2525,142270.88
2526,130808.12000000002
2527,103598.72
2528,120003.12
2529,118977.88000000002
2530,101528.95999999999
2531,234086.24
2532,221087.52000000002
2533,202296.72
2534,252763.80000000005
2535,313470.24
2536,235532.68
2537,219310.96000000002
2538,175034.28
2539,174471.44
2540,192226.2
2541,176178.16
2542,179152.64
2543,124886.92
2544,123824.76000000001
2545,128545.24
2546,135600.68000000002
2547,129783.76000000001
2548,148107.84
2549,159378.6
2550,378061.80000000005
2551,141679.0
2552,134576.16
2553,86911.4
2554,133387.12
2555,107604.64000000001
2556,87961.52
2557,102239.88
2558,161913.68
2559,145085.52000000002
2560,141678.72
2561,114711.88
2562,141924.84000000003
2563,150611.68000000002
2564,187401.47999999998
2565,132295.72
2566,161223.68
2567,122776.04000000001
2568,169353.72
2569,186404.88
2570,103630.56000000001
2571,201171.2
2572,140629.32
2573,200018.44
2574,308640.04
2575,117669.20000000001
2576,160241.48
2577,155635.52000000002
2578,109600.28000000001
2579,73617.72
2580,143432.08000000002
2581,115221.6
2582,148714.2
2583,267201.92000000004
2584,143896.08000000002
2585,198350.96000000002
2586,196687.64
2587,190047.40000000002
2588,126899.76000000001
2589,139130.72
2590,216111.52000000002
2591,236296.28000000003
2592,244981.6
2593,274323.92000000004
2594,179997.96000000002
2595,217213.52000000002
2596,334278.6
2597,215628.16000000003
2598,277414.56000000006
2599,343336.48
2600,135625.16
2601,140725.16
2602,82353.96
2603,82470.08
2604,87657.96
2605,80123.0
2606,138185.88
2607,198823.2
2608,186867.32
2609,167689.68
2610,118218.24000000002
2611,119417.36000000002
2612,150471.72
2613,129430.95999999999
2614,129987.52
2615,149430.76
2616,145775.72
2617,186031.24
2618,176681.0
2619,201255.64
2620,186759.72
2621,183098.8
2622,200715.32
2623,270588.64
2624,294260.2
2625,360594.83999999997
2626,171806.0
2627,172028.0
2628,381335.12000000005
2629,496672.83999999997
2630,335592.0
2631,426224.04000000004
2632,385996.56000000006
2633,294041.83999999997
2634,405034.0
2635,142054.96000000002
2636,176988.76
2637,150196.64
2638,250631.16000000003
2639,171771.08000000002
2640,146628.4
2641,93097.16
2642,195515.28000000003
2643,98091.36000000002
2644,129946.76000000001
2645,105343.92000000001
2646,92163.36
2647,101982.12000000001
2648,136247.08000000002
2649,144610.52000000002
2650,135433.8
2651,141668.48
2652,353923.2
2653,257709.2
2654,241173.40000000002
2655,363774.72
2656,295611.60000000003
2657,348430.16000000003
2658,301471.16
2659,303473.36
2660,332469.28
2661,324656.32
2662,313126.4
2663,271563.80000000005
2664,275064.12
2665,290386.68
2666,300745.83999999997
2667,176220.36
2668,174639.08000000002
2669,188153.36000000002
2670,294238.6
2671,179776.32
2672,188848.96
2673,198281.64
2674,199693.91999999998
2675,160510.2
2676,189520.6
2677,205738.76
2678,264705.32
2679,265349.52
2680,281590.08
2681,368250.24
2682,335631.84
2683,505134.80000000005
2684,318527.76
2685,343358.04000000004
2686,275158.4
2687,276617.88
2688,238756.32
2689,209726.40000000002
2690,377795.6
2691,202767.68000000002
2692,158252.92
2693,204612.48000000004
2694,158556.56
2695,195329.40000000002
2696,186003.88
2697,205413.56
2698,205257.56000000003
2699,183261.08000000002
2700,173304.32
2701,152704.48
2702,106866.68000000001
2703,118132.92
2704,142901.32
2705,116439.04000000001
2706,115902.76000000001
2707,123135.4
2708,132836.80000000002
2709,118692.48000000001
2710,125806.04000000001
2711,281984.2
2712,381757.83999999997
2713,165493.16
2714,151068.32
2715,174186.84000000003
2716,140030.68
2717,197262.72
2718,252093.52000000002
2719,140193.08000000002
2720,153178.12
2721,123506.6
2722,149308.24000000002
2723,122477.32
2724,116475.0
2725,132084.56
2726,144265.80000000002
2727,170764.88
2728,164817.92
2729,146102.8
2730,148471.44
2731,127056.31999999999
2732,138495.28000000003
2733,160330.04
2734,168450.16
2735,135082.92
2736,167188.8
2737,118949.8
2738,138043.08
2739,154493.24000000002
2740,132837.0
2741,151755.91999999998
2742,153262.48
2743,163820.12
2744,146023.36000000002
2745,133812.96000000002
2746,131860.28000000003
2747,160236.0
2748,128979.23999999999
2749,135918.44
2750,132527.04
2751,131585.96000000002
2752,208484.91999999998
2753,147781.28
2754,196014.0
2755,128703.76000000001
2756,87353.36
2757,65019.84
2758,73631.32
2759,156251.56
2760,131301.16
2761,145412.96
2762,143113.76
2763,195212.24
2764,141909.2
2765,273871.68000000005
2766,129241.8
2767,89658.23999999999
2768,137546.52000000002
2769,121215.68
2770,123040.68000000001
2771,110205.76000000001
2772,120976.32
2773,197940.64
2774,134757.12
2775,145284.6
2776,135680.24
2777,129081.48000000001
2778,113837.08000000002
2779,144672.68000000002
2780,114254.6
2781,113898.52000000002
2782,97174.8
2783,101330.04000000001
2784,123349.6
2785,151133.48
2786,65331.520000000004
2787,124329.96
2788,89230.95999999999
2789,160638.24
2790,112501.44000000002
2791,122016.68000000002
2792,79082.04
2793,175780.6
2794,97250.95999999999
2795,123039.64000000001
2796,107145.24
2797,185851.28000000003
2798,113765.04000000001
2799,114611.6
2800,89128.8
2801,111647.44
2802,121859.20000000001
2803,143533.68000000002
2804,141882.88
2805,106390.76000000001
2806,89873.64000000001
2807,150184.80000000002
2808,140194.2
2809,126995.68000000001
2810,123168.68000000001
2811,165658.92
2812,143045.44
2813,151714.40000000002
2814,149600.8
2815,109602.88
2816,233568.56
2817,141048.72
2818,113642.72
2819,159543.88
2820,138343.64
2821,121816.68
2822,195480.28000000003
2823,302444.24
2824,184202.68000000002
2825,151409.6
2826,139656.88
2827,137024.16
2828,239798.28000000003
2829,200016.24000000002
2830,220228.96000000002
2831,182808.72
2832,241058.64
2833,264022.68000000005
2834,216553.72
2835,218086.04
2836,184871.64
2837,137210.92
2838,158467.24
2839,183745.96000000002
2840,188078.56
2841,200481.36000000002
2842,211818.52000000002
2843,143577.8
2844,149894.91999999998
2845,129547.51999999999
2846,206526.08000000002
2847,202623.56
2848,214227.12
2849,207111.88
2850,270854.80000000005
2851,224879.28000000003
2852,213490.44
2853,233531.52
2854,135935.08000000002
2855,188319.36000000004
2856,208094.2
2857,185705.16000000003
2858,193580.24
2859,116750.40000000001
2860,119355.92000000001
2861,115094.79999999999
2862,197967.48
2863,135106.48
2864,249771.04000000004
2865,138682.36000000002
2866,147012.12
2867,87518.64000000001
2868,84687.04000000001
2869,123111.56
2870,129568.8
2871,104223.20000000001
2872,53305.200000000004
2873,116281.04000000001
2874,128918.56000000001
2875,102078.44
2876,155904.12
2877,143709.08000000002
2878,160870.36000000002
2879,138899.24000000002
2880,106528.88
2881,148441.28000000003
2882,171814.8
2883,177231.56
2884,177640.24
2885,177468.72
2886,231212.15999999997
2887,112382.68000000001
2888,124190.36
2889,69393.84
2890,77585.0
2891,133439.72000000003
2892,58041.84000000001
2893,106150.16
2894,74261.72
2895,280912.72000000003
2896,268710.92000000004
2897,184730.08000000002
2898,148731.91999999998
2899,238843.76
2900,149756.88
2901,188691.68000000002
2902,193839.16000000003
2903,338268.4
2904,338120.7200000001
2905,102571.16
2906,175940.64
2907,121497.40000000001
2908,125639.4
2909,146107.24
2910,79387.04000000001
2911,82681.12
2912,153217.91999999998
2913,75007.56
2914,83569.44
2915,88836.32
2916,73795.12
2917,156107.68
2918,137849.12
2919,215924.28000000003
