Id,SalePrice
1868,304063.93
1869,197017.59
1870,264965.26
1871,261481.61
1872,171362.31
1874,140112.5
1875,210353.14
1876,190597.3
1877,215641.22
1878,208445.28
1880,135658.33
1881,237529.04
1885,267677.79
1887,210726.3
1888,282448.65
1889,166185.69
1890,142000.0
1891,144912.0
1892,116151.58
1893,139821.75
1895,150196.5
1896,123829.5
1897,105793.0
1898,107462.77
1899,119631.15
1900,155101.79
1901,158428.84
1902,129959.77
1904,134372.39
1905,170836.02
1906,164557.74
1907,184461.0
1908,108063.76
1909,123985.87
1910,120931.12
1913,149376.19
1914,83960.93
1915,314178.39
1917,276219.72
1918,132328.0
1919,151600.87
1920,176011.84
1921,392826.42
1922,325300.82
1924,245269.6
1925,227970.05
1926,375777.54
1927,132527.87
1928,170108.67
1929,128255.0
1930,130649.1
1931,138430.0
1932,136306.29
1933,170143.34
1934,179110.35
1935,173108.49
1936,190936.33
1938,173327.93
1939,259646.46
1940,211009.64
1941,178768.85
1943,191956.32
1944,313095.3
1945,364615.28
1947,309110.48
1949,235672.77
1951,275424.39
1952,241170.09
1953,163852.71
1954,211715.0
1955,132024.0
1957,164254.56
1959,161269.74
1960,116203.16
1961,119939.0
1962,91014.0
1963,101576.5
1964,113974.49
1965,147974.37
1966,151289.65
1967,295859.61
1968,401669.22
1969,368461.46
1970,415401.48
1971,422548.61
1972,358763.25
1973,281960.67
1974,328807.13
1975,449919.44
1976,273053.94
1977,369524.45
1978,358517.41
1979,319931.44
1980,201342.94
1981,329896.33
1982,237471.14
1983,228066.75
1984,166019.8
1987,184433.96
1988,177447.58
1991,216074.62
1992,215216.06
1994,265680.37
1995,186150.4
1996,273467.94
1998,349726.85
1999,268924.11
2001,269469.9
2002,233727.51
2003,260189.69
2004,261378.7
2006,226771.16
2007,243439.74
2008,213142.65
2009,187664.7
2010,188680.21
2012,185397.15
2013,180500.89
2014,184380.18
2015,190769.9
2016,192162.0
2017,200211.95
2018,120713.37
2019,134685.0
2020,127836.08
2021,115633.26
2022,184003.85
2023,158469.84
2025,369240.78
2026,171555.35
2027,146319.68
2028,155530.58
2029,162354.85
2032,277192.74
2033,263945.23
2034,162760.0
2035,201414.95
2036,185449.96
2037,189888.96
2038,333296.56
2039,205343.02
2044,160347.34
2046,139433.5
2047,152780.25
2048,131966.5
2049,134952.5
2052,140656.0
2054,89840.97
2055,152637.0
2056,142696.02
2057,121366.01
2058,206721.5
2059,124078.2
2060,165793.65
2061,170627.0
2062,137382.0
2063,105215.13
2064,139179.0
2066,164676.5
2068,137131.0
2070,113583.75
2071,105812.58
2072,131132.1
2073,133032.76
2074,177906.65
2076,122499.0
2077,150532.5
2078,128383.0
2079,129929.5
2080,116244.19
2081,122181.0
2083,143840.34
2084,113068.68
2085,133575.55
2086,143475.11
2087,124230.35
2088,118496.11
2089,81387.22
2090,134576.0
2092,144216.27
2093,140297.58
2095,153958.34
2096,88974.87
2098,147483.34
2099,77255.38
2101,130258.15
2102,151143.1
2103,108086.43
2104,131652.5
2106,75073.48
2107,249577.58
2108,122679.08
2109,124207.04
2110,120337.14
2113,123344.58
2114,115498.59
2115,151061.0
2116,111632.01
2117,154285.29
2118,121145.76
2119,107482.81
2120,110523.16
2122,111106.35
2124,200633.13
2125,130569.84
2126,155722.05
2128,134989.06
2130,145850.06
2131,148155.0
2133,113700.56
2134,120677.28
2135,103922.11
2137,131639.78
2139,147741.0
2140,139538.75
2144,111650.59
2145,134993.0
2146,143822.68
2148,127511.48
2150,235852.18
2151,140310.16
2153,151633.0
2155,129359.04
2157,231344.27
2159,217961.36
2160,177482.94
2161,254354.16
2162,431895.6
2163,340049.02
2166,144801.0
2169,190952.0
2170,220394.07
2173,165812.52
2177,257362.9
2178,230397.79
2180,201454.0
2181,194252.9
2182,228138.55
2183,198130.4
2184,141698.75
2185,125779.7
2188,154417.51
2195,112698.93
2196,116597.76
2197,119890.86
2198,155666.85
2199,157580.0
2200,122753.22
2201,125740.86
2202,186840.5
2206,136246.0
2207,234329.95
2208,221049.36
2209,185372.5
2210,112221.94
2211,117186.04
2212,110803.75
2214,152542.37
2215,103003.61
2216,142463.0
2220,84237.93
2221,315468.8
2222,233844.55
2226,191279.5
2227,200766.63
2228,282599.26
2229,232503.92
2230,164675.4
2231,212084.71
2232,179130.17
2233,170914.35
2234,272773.34
2236,273362.05
2237,350517.54
2238,207881.22
2240,159154.37
2241,152577.37
2243,144742.4
2244,104452.0
2245,94089.93
2248,124955.0
2249,128318.0
2250,132788.0
2252,176920.5
2253,157914.13
2256,181686.68
2257,190709.1
2260,150902.57
2261,193769.86
2262,210755.8
2263,335290.0
2264,410259.71
2265,177313.5
2266,274664.09
2267,343364.45
2268,367578.51
2270,184399.7
2271,231123.23
2272,208190.14
2273,163285.0
2274,179219.42
2275,159911.68
2276,167854.14
2277,182569.0
2278,161197.22
2279,118450.16
2281,175735.28
2282,174601.18
2283,96928.0
2284,111118.49
2285,148632.31
2286,127139.83
2287,336268.23
2288,272495.74
2289,361766.31
2290,404221.39
2291,328383.97
2292,394455.15
2293,432150.88
2294,393150.13
2295,430093.0
2296,296017.81
2297,314412.72
2298,311811.42
2299,381634.58
2300,327543.39
2302,226981.79
2303,247353.85
2304,248019.54
2305,172992.93
2306,174232.65
2307,184901.3
2308,220489.0
2309,279823.73
2310,229358.02
2311,200331.16
2313,174623.47
2314,177520.84
2315,172873.16
2316,182735.5
2317,181143.35
2318,171259.12
2319,178805.06
2320,178120.8
2322,167516.22
2323,187197.72
2324,171874.98
2325,221004.2
2327,216142.74
2329,181462.36
2330,179358.0
2331,348763.56
2332,389125.74
2333,320797.9
2334,267425.48
2335,275604.96
2336,337734.37
2337,207594.49
2338,278682.14
2339,230235.13
2340,374985.2
2342,239102.47
2343,214187.79
2344,237806.29
2345,243987.49
2346,225654.88
2347,197093.31
2348,231525.41
2351,239846.51
2352,246442.7
2353,204631.0
2356,151783.4
2357,202553.87
2359,120145.59
2360,119752.5
2361,136620.75
2363,135784.5
2364,144895.68
2365,228897.83
2366,200758.59
2367,223796.97
2368,201707.41
2370,160714.97
2371,159378.85
2372,192154.15
2374,304095.15
2375,238865.0
2376,279267.24
2377,346372.17
2378,140812.42
2379,190539.5
2381,163193.82
2382,173863.21
2383,212149.27
2384,255533.61
2385,155295.0
2386,142243.5
2387,135355.75
2389,130474.73
2391,126366.71
2392,113124.32
2393,161517.61
2394,136831.0
2395,190732.0
2398,124488.51
2401,117410.5
2402,138112.75
2403,136988.87
2405,156146.5
2406,134417.0
2407,121264.3
2408,132589.0
2409,136529.25
2410,162736.5
2411,117510.58
2412,158489.0
2413,137718.09
2414,133450.15
2415,130280.87
2416,116763.0
2417,126949.91
2418,122238.08
2419,133219.95
2420,121829.91
2421,148347.5
2425,185502.64
2426,137329.75
2428,170576.32
2429,115580.56
2430,127812.0
2431,98611.79
2433,139875.25
2434,143343.46
2435,154578.87
2437,106055.7
2438,120522.0
2439,118001.78
2440,121827.0
2441,110006.5
2442,107059.34
2443,114416.32
2444,126719.71
2445,102457.53
2446,123242.87
2448,145209.61
2449,108416.47
2450,159802.33
2451,128256.44
2452,221269.37
2455,119675.54
2456,138475.3
2457,122048.39
2458,107782.96
2459,111922.0
2461,118466.76
2462,138180.88
2463,112915.26
2464,175110.75
2465,125868.78
2466,111026.37
2468,87987.9
2469,81936.0
2470,185118.0
2471,201181.15
2472,159742.0
2473,125083.17
2475,235739.39
2476,125310.42
2477,129282.5
2478,165662.4
2479,107764.39
2480,137861.5
2482,134384.0
2483,119657.16
2486,154296.0
2487,194555.17
2488,163553.29
2489,147976.34
2495,122079.45
2496,212312.85
2497,151044.0
2498,118361.0
2500,135157.9
2501,134684.5
2502,152703.98
2503,115682.92
2504,186354.94
2505,219851.85
2506,253351.02
2507,318966.66
2508,252586.48
2509,218191.56
2510,232005.2
2511,186093.39
2512,217001.93
2514,249661.64
2516,157328.25
2517,137215.5
2518,149379.25
2519,226990.81
2520,202559.95
2521,190471.64
2523,131744.0
2524,139872.83
2526,140023.25
2527,99703.75
2528,128576.58
2529,131401.0
2530,122310.5
2532,233674.24
2533,197213.46
2534,241303.14
2537,228093.87
2538,187677.26
2539,192469.43
2540,177511.35
2541,181159.11
2542,169559.29
2543,128184.5
2544,139069.89
2545,129359.05
2546,144086.75
2547,134411.61
2549,175535.61
2550,382026.18
2551,145557.0
2552,117355.66
2555,107605.58
2556,107747.57
2557,120465.76
2559,134535.91
2560,127510.29
2561,152857.25
2562,133976.0
2563,140051.25
2564,162730.59
2566,158019.7
2567,129046.5
2570,108878.94
2572,203103.25
2574,317462.18
2575,121257.8
2578,100415.26
2581,137057.29
2582,118034.23
2583,267128.17
2585,180216.52
2586,216011.31
2589,139839.0
2590,224934.28
2591,201741.0
2592,228284.07
2594,179997.37
2596,327609.21
2599,312479.98
2601,129813.25
2602,92316.0
2605,89583.11
2606,141068.93
2608,196504.0
2609,168019.53
2613,127761.0
2614,123284.98
2616,135189.0
2619,227182.78
2620,184738.35
2622,187336.6
2623,266779.96
2624,259828.99
2625,326694.86
2627,192715.36
2628,415012.96
2629,547400.34
2630,343430.45
2631,444536.56
2632,399997.95
2633,308974.24
2634,382935.92
2636,182841.06
2638,262549.34
2639,179485.65
2640,153193.0
2641,100597.33
2642,186418.6
2643,94462.05
2644,128579.71
2645,100874.0
2646,91777.0
2647,98918.11
2648,138633.23
2649,143112.35
2650,152832.74
2651,148100.77
2652,435049.29
2653,246989.7
2654,246257.01
2655,356003.8
2656,318991.38
2657,319950.76
2659,311729.94
2660,322921.17
2661,326192.01
2662,337257.61
2664,278697.76
2665,311726.38
2666,280973.84
2667,168843.58
2668,177184.79
2669,177796.13
2670,297690.14
2671,180944.99
2672,177581.97
2675,172817.64
2676,184959.0
2679,283912.12
2680,282915.03
2682,332058.54
2683,517645.89
2686,260541.77
2688,227665.86
2689,221287.78
2690,471478.94
2691,187329.0
2693,200091.21
2695,191063.5
2696,186122.64
2697,194832.2
2698,198479.8
2699,178901.22
2700,162818.92
2702,105824.96
2706,117948.37
2711,292268.48
2712,356763.43
2713,166783.19
2714,149209.16
2717,186789.66
2718,233278.41
2719,158296.87
2720,165276.86
2721,139649.5
2722,163446.14
2723,141373.93
2724,129014.0
2726,150951.75
2727,165159.36
2729,153811.8
2730,146331.09
2731,113781.33
2732,116150.34
2733,160541.72
2734,141454.87
2735,131285.33
2736,146540.58
2737,125129.5
2740,128335.91
2741,147599.5
2743,151729.0
2744,147664.5
2745,137344.42
2746,130575.78
2747,151471.12
2748,129443.24
2749,124736.25
2750,137790.5
2751,132509.0
2752,229958.92
2753,159882.0
2754,190163.9
2755,124731.62
2756,103677.51
2757,80344.59
2758,92897.09
2759,150806.0
2760,136338.96
2761,146841.75
2762,148320.71
2763,183730.5
2766,145973.08
2769,122638.52
2770,157505.4
2771,121665.5
2773,159469.4
2774,140437.5
2775,146410.42
2776,145797.39
2777,151811.9
2778,143828.4
2779,116741.49
2780,112516.69
2781,104934.47
2782,92744.71
2783,107345.49
2784,126810.5
2785,139841.17
2786,76928.97
2787,119608.78
2788,88116.08
2789,216239.51
2791,114721.67
2793,174051.59
2794,109358.34
2795,120350.25
2796,103735.5
2797,178532.84
2798,117687.74
2799,123105.35
2801,111288.67
2802,139635.87
2803,147079.5
2806,86602.11
2807,170950.97
2809,121520.08
2810,140940.0
2814,167670.5
2817,129112.01
2818,129668.5
2820,141662.33
2821,113342.56
2822,175701.5
2823,208343.9
2824,172170.0
2826,137054.33
2827,145709.74
2828,203122.3
2829,181833.85
2830,233087.75
2831,192419.2
2832,210202.5
2833,284165.95
2834,219376.79
2835,216103.36
2836,195394.2
2837,170273.32
2838,148459.94
2839,181508.27
2841,207066.6
2842,221547.03
2843,146626.03
2844,159733.12
2845,124578.5
2847,195675.53
2849,220692.37
2850,303537.14
2852,230937.88
2853,243262.69
2854,137721.0
2855,204465.64
2856,203899.78
2857,189433.0
2858,199278.67
2859,145954.34
2861,124269.9
2862,192447.19
2864,263702.02
2865,144114.75
2866,136787.35
2867,103798.08
2868,110556.52
2869,130601.6
2870,169188.85
2872,60770.2
2873,128570.2
2874,142006.5
2875,125937.58
2876,158512.65
2877,138740.82
2878,153141.0
2879,150583.5
2880,101274.11
2881,147161.61
2882,164357.87
2883,163482.15
2884,169619.17
2885,172878.45
2886,190236.24
2887,110627.3
2888,117929.0
2890,89738.43
2891,135928.77
2895,302828.26
2896,285211.42
2897,194578.5
2898,159371.5
2899,242937.03
2900,158683.87
2903,345803.83
2904,343615.08
2906,207742.9
2907,121674.16
2908,129835.0
2911,92316.0
2912,157233.24
2913,91270.6
2916,89970.0
2917,154199.24
2919,236551.68
