Id,SalePrice
2740,130219.0
2741,147640.0
2742,157082.0
2743,160712.0
2744,143142.0
2745,136275.0
2746,132331.0
2747,149125.0
2748,129818.0
2749,141058.0
2750,129083.0
2751,139586.0
2752,202940.0
2753,155978.0
2754,197170.0
2755,137442.0
2756,86528.0
2757,57387.0
2758,70187.0
2759,169930.0
2760,104866.0
2761,141230.0
2762,152720.0
2763,184654.0
2764,150271.0
2765,310450.0
2766,131705.0
2767,85348.0
2768,138351.0
2769,133452.0
2770,124327.0
2771,111648.0
2772,123752.0
2773,183044.0
2774,135703.0
2775,147583.0
2776,131856.0
2777,127814.0
2778,116080.0
2779,126465.0
2780,107111.0
2781,110909.0
2782,101027.0
2783,111483.0
2784,124940.0
2785,156197.0
2786,63769.0
2787,124795.0
2788,89083.0
2789,166875.0
2790,133458.0
2791,122854.0
2792,73251.0
2793,187362.0
2794,100296.0
2795,127921.0
2796,107990.0
2797,169829.0
2798,115367.0
2799,110660.0
2800,77521.0
2801,104977.0
2802,128294.0
2803,140015.0
2804,139189.0
2805,110470.0
2806,81183.0
2807,149513.0
2808,143686.0
2809,131364.0
2810,121538.0
2811,162454.0
2812,142654.0
2813,147657.0
2814,136845.0
2815,113722.0
2816,253513.0
2817,157449.0
2818,119730.0
2819,157967.0
2820,141797.0
2821,126619.0
2822,198323.0
2823,429002.0
2824,173429.0
2825,156815.0
2826,139191.0
2827,139055.0
2828,215109.0
2829,202718.0
2830,221706.0
2831,176526.0
2832,253908.0
2833,271236.0
2834,210577.0
2835,227452.0
2836,192804.0
2837,116321.0
2838,161330.0
2839,184715.0
2840,179517.0
2841,201301.0
2842,206971.0
2843,150318.0
2844,153255.0
2845,137537.0
2846,214379.0
2847,203930.0
2848,209582.0
2849,199553.0
2850,273955.0
2851,223686.0
2852,220159.0
2853,230173.0
2854,135694.0
2855,187607.0
2856,208971.0
2857,191701.0
2858,194438.0
2859,96927.0
2860,116843.0
2861,116035.0
2862,206062.0
2863,133680.0
2864,249539.0
2865,134712.0
2866,152471.0
2867,98701.0
2868,75516.0
2869,125509.0
2870,130617.0
2871,83072.0
2872,46558.0
2873,125584.0
2874,133163.0
2875,99696.0
2876,146628.0
2877,139432.0
2878,169340.0
2879,137593.0
2880,96574.0
2881,155411.0
2882,173669.0
2883,179676.0
2884,196005.0
2885,176714.0
2886,238331.0
2887,103986.0
2888,127678.0
2889,59417.0
2890,80896.0
2891,129960.0
2892,58155.0
2893,97391.0
2894,85790.0
2895,283592.0
2896,263622.0
2897,176053.0
2898,137486.0
2899,234580.0
2900,149179.0
2901,186795.0
2902,177772.0
2903,349433.0
2904,369832.0
2905,93505.0
2906,170992.0
2907,117857.0
2908,129717.0
2909,142991.0
2910,80207.0
2911,75671.0
2912,154099.0
2913,78622.0
2914,81086.0
2915,87585.0
2916,76198.0
2917,150256.0
2918,145117.0
2919,209311.0
